DATE,TIME,LAT,NS,LON,EW,POWER(V),TEMP(C),#FILES,MIC0 TYPE,MIC1 TYPE 
2024-Aug-20,00:02:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-20,00:03:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-20,00:04:59,54.50000,n,115.00000,w,5.8,12.50,0,IN,IN 
2024-Aug-20,00:05:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-20,00:06:59,54.50000,n,115.00000,w,5.8,12.50,0,IN,IN 
2024-Aug-20,00:07:59,54.50000,n,115.00000,w,5.8,12.25,0,IN,IN 
2024-Aug-20,00:08:59,54.50000,n,115.00000,w,5.8,12.50,0,IN,IN 
2024-Aug-20,00:10:00,54.50000,n,115.00000,w,5.8,12.25,1,IN,IN 
2024-Aug-20,02:00:59,54.50000,n,115.00000,w,5.8,11.50,0,IN,IN 
2024-Aug-20,02:01:59,54.50000,n,115.00000,w,5.8,11.50,0,IN,IN 
2024-Aug-20,02:03:00,54.50000,n,115.00000,w,5.8,11.50,1,IN,IN 
2024-Aug-20,06:56:59,54.50000,n,115.00000,w,5.8,13.50,0,IN,IN 
2024-Aug-20,06:57:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-20,06:58:59,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-20,06:59:59,54.50000,n,115.00000,w,5.8,14.00,0,IN,IN 
2024-Aug-20,07:00:59,54.50000,n,115.00000,w,5.8,14.00,0,IN,IN 
2024-Aug-20,07:01:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-20,07:02:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-20,07:03:59,54.50000,n,115.00000,w,5.8,14.50,0,IN,IN 
2024-Aug-20,07:04:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-20,07:06:00,54.50000,n,115.00000,w,5.8,14.50,1,IN,IN 
2024-Aug-20,08:27:00,54.50000,n,115.00000,w,5.8,17.75,0,IN,IN 
2024-Aug-20,08:28:00,54.50000,n,115.00000,w,5.8,18.00,0,IN,IN 
2024-Aug-20,08:29:01,54.50000,n,115.00000,w,5.8,18.25,1,IN,IN 
2024-Aug-20,12:00:59,54.50000,n,115.00000,w,5.8,23.75,0,IN,IN 
2024-Aug-20,12:01:59,54.50000,n,115.00000,w,5.8,24.00,0,IN,IN 
2024-Aug-20,12:03:00,54.50000,n,115.00000,w,5.8,24.00,1,IN,IN 
2024-Aug-20,15:00:59,54.50000,n,115.00000,w,5.8,26.75,0,IN,IN 
2024-Aug-20,15:01:59,54.50000,n,115.00000,w,5.8,27.00,0,IN,IN 
2024-Aug-20,15:03:00,54.50000,n,115.00000,w,5.8,27.00,1,IN,IN 
2024-Aug-20,19:59:59,54.50000,n,115.00000,w,5.8,25.75,0,IN,IN 
2024-Aug-20,20:00:59,54.50000,n,115.00000,w,5.8,25.50,0,IN,IN 
2024-Aug-20,20:02:00,54.50000,n,115.00000,w,5.8,25.50,1,IN,IN 
2024-Aug-20,21:59:59,54.50000,n,115.00000,w,5.8,19.00,0,IN,IN 
2024-Aug-20,22:00:59,54.50000,n,115.00000,w,5.8,19.00,0,IN,IN 
2024-Aug-20,22:02:00,54.50000,n,115.00000,w,5.8,19.00,1,IN,IN 
2024-Aug-21,00:00:59,54.50000,n,115.00000,w,5.8,14.00,0,IN,IN 
2024-Aug-21,00:01:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-21,00:02:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-21,00:03:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-21,00:04:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-21,00:05:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-21,00:06:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-21,00:07:59,54.50000,n,115.00000,w,5.8,14.50,0,IN,IN 
2024-Aug-21,00:08:59,54.50000,n,115.00000,w,5.8,14.25,0,IN,IN 
2024-Aug-21,00:10:00,54.50000,n,115.00000,w,5.8,14.25,1,IN,IN 
2024-Aug-21,02:00:59,54.50000,n,115.00000,w,5.8,10.50,0,IN,IN 
2024-Aug-21,02:01:59,54.50000,n,115.00000,w,5.8,10.75,0,IN,IN 
2024-Aug-21,02:03:00,54.50000,n,115.00000,w,5.8,10.75,1,IN,IN 
2024-Aug-21,08:29:00,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-21,08:30:00,54.50000,n,115.00000,w,5.8,13.75,0,IN,IN 
2024-Aug-21,08:31:01,54.50000,n,115.00000,w,5.8,13.75,1,IN,IN 
2024-Aug-21,12:00:59,54.50000,n,115.00000,w,5.8,23.00,0,IN,IN 
2024-Aug-21,12:01:59,54.50000,n,115.00000,w,5.8,23.25,0,IN,IN 
2024-Aug-21,12:03:00,54.50000,n,115.00000,w,5.8,23.50,1,IN,IN 
