DATE,TIME,LAT,NS,LON,EW,POWER(V),TEMP(C),#FILES,MIC0 TYPE,MIC1 TYPE 
2024-Aug-05,00:01:59,54.50000,n,115.00000,w,6.1,14.50,0,IN,IN 
2024-Aug-05,00:02:59,54.50000,n,115.00000,w,6.1,14.50,0,IN,IN 
2024-Aug-05,00:03:59,54.50000,n,115.00000,w,6.1,14.75,0,IN,IN 
2024-Aug-05,00:04:59,54.50000,n,115.00000,w,6.1,14.50,0,IN,IN 
2024-Aug-05,00:05:59,54.50000,n,115.00000,w,6.1,14.75,0,IN,IN 
2024-Aug-05,00:06:59,54.50000,n,115.00000,w,6.1,14.75,0,IN,IN 
2024-Aug-05,00:07:59,54.50000,n,115.00000,w,6.1,15.00,0,IN,IN 
2024-Aug-05,00:08:59,54.50000,n,115.00000,w,6.1,14.75,0,IN,IN 
2024-Aug-05,00:10:00,54.50000,n,115.00000,w,6.1,15.00,1,IN,IN 
2024-Aug-05,02:00:59,54.50000,n,115.00000,w,6.1,14.25,0,IN,IN 
2024-Aug-05,02:01:59,54.50000,n,115.00000,w,6.1,14.00,0,IN,IN 
2024-Aug-05,02:03:00,54.50000,n,115.00000,w,6.1,14.25,1,IN,IN 
2024-Aug-05,06:29:59,54.50000,n,115.00000,w,6.1,13.25,0,IN,IN 
2024-Aug-05,06:30:59,54.50000,n,115.00000,w,6.1,13.25,0,IN,IN 
2024-Aug-05,06:31:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-05,06:32:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-05,06:33:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-05,06:34:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-05,06:35:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-05,06:36:59,54.50000,n,115.00000,w,6.1,13.75,0,IN,IN 
2024-Aug-05,06:37:59,54.50000,n,115.00000,w,6.0,13.75,0,IN,IN 
2024-Aug-05,06:39:00,54.50000,n,115.00000,w,6.1,13.75,1,IN,IN 
2024-Aug-05,07:59:59,54.50000,n,115.00000,w,6.1,12.75,0,IN,IN 
2024-Aug-05,08:00:59,54.50000,n,115.00000,w,6.1,12.75,0,IN,IN 
2024-Aug-05,08:02:00,54.50000,n,115.00000,w,6.1,13.00,1,IN,IN 
2024-Aug-05,12:00:59,54.50000,n,115.00000,w,6.1,14.00,0,IN,IN 
2024-Aug-05,12:01:59,54.50000,n,115.00000,w,6.1,14.00,0,IN,IN 
2024-Aug-05,12:03:00,54.50000,n,115.00000,w,6.1,14.25,1,IN,IN 
2024-Aug-05,15:00:59,54.50000,n,115.00000,w,6.1,15.50,0,IN,IN 
2024-Aug-05,15:01:59,54.50000,n,115.00000,w,6.1,15.50,0,IN,IN 
2024-Aug-05,15:03:00,54.50000,n,115.00000,w,6.1,15.50,1,IN,IN 
2024-Aug-05,20:32:59,54.50000,n,115.00000,w,6.0,14.75,0,IN,IN 
2024-Aug-05,20:33:59,54.50000,n,115.00000,w,6.0,15.00,0,IN,IN 
2024-Aug-05,20:35:00,54.50000,n,115.00000,w,6.1,15.25,1,IN,IN 
2024-Aug-05,22:32:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-05,22:33:59,54.50000,n,115.00000,w,6.1,13.50,0,IN,IN 
2024-Aug-05,22:35:00,54.50000,n,115.00000,w,6.1,13.75,1,IN,IN 
2024-Aug-06,00:00:59,54.50000,n,115.00000,w,6.1,11.00,0,IN,IN 
2024-Aug-06,00:01:59,54.50000,n,115.00000,w,6.1,11.00,0,IN,IN 
2024-Aug-06,00:02:59,54.50000,n,115.00000,w,6.1,11.00,0,IN,IN 
2024-Aug-06,00:03:59,54.50000,n,115.00000,w,6.1,11.25,0,IN,IN 
2024-Aug-06,00:04:59,54.50000,n,115.00000,w,6.1,11.25,0,IN,IN 
2024-Aug-06,00:05:59,54.50000,n,115.00000,w,6.1,11.25,0,IN,IN 
2024-Aug-06,00:06:59,54.50000,n,115.00000,w,6.1,11.50,0,IN,IN 
2024-Aug-06,00:07:59,54.50000,n,115.00000,w,6.1,11.50,0,IN,IN 
2024-Aug-06,00:08:59,54.50000,n,115.00000,w,6.1,11.25,0,IN,IN 
2024-Aug-06,00:10:00,54.50000,n,115.00000,w,6.1,11.25,1,IN,IN 
2024-Aug-06,02:00:59,54.50000,n,115.00000,w,6.1,10.75,0,IN,IN 
2024-Aug-06,02:01:59,54.50000,n,115.00000,w,6.1,10.75,0,IN,IN 
2024-Aug-06,02:03:00,54.50000,n,115.00000,w,6.1,11.25,1,IN,IN 
2024-Aug-06,06:31:59,54.50000,n,115.00000,w,6.1,9.00,0,IN,IN
2024-Aug-06,06:32:59,54.50000,n,115.00000,w,6.1,9.00,0,IN,IN
2024-Aug-06,06:33:59,54.50000,n,115.00000,w,6.1,9.25,0,IN,IN
2024-Aug-06,06:34:59,54.50000,n,115.00000,w,6.1,9.25,0,IN,IN
2024-Aug-06,06:35:59,54.50000,n,115.00000,w,6.1,9.50,0,IN,IN
2024-Aug-06,06:36:59,54.50000,n,115.00000,w,6.1,9.50,0,IN,IN
2024-Aug-06,06:37:59,54.50000,n,115.00000,w,6.1,9.50,0,IN,IN
2024-Aug-06,06:38:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-06,06:39:59,54.50000,n,115.00000,w,6.1,9.75,0,IN,IN
2024-Aug-06,06:41:00,54.50000,n,115.00000,w,6.1,9.75,1,IN,IN
2024-Aug-06,08:01:59,54.50000,n,115.00000,w,6.1,12.00,0,IN,IN 
2024-Aug-06,08:02:59,54.50000,n,115.00000,w,6.1,12.25,0,IN,IN 
2024-Aug-06,08:04:00,54.50000,n,115.00000,w,6.1,12.25,1,IN,IN 
2024-Aug-06,12:00:59,54.50000,n,115.00000,w,6.0,23.75,0,IN,IN 
2024-Aug-06,12:01:59,54.50000,n,115.00000,w,6.0,24.00,0,IN,IN 
2024-Aug-06,12:03:00,54.50000,n,115.00000,w,6.0,24.00,1,IN,IN 
2024-Aug-06,15:00:59,54.50000,n,115.00000,w,6.0,22.75,0,IN,IN 
2024-Aug-06,15:01:59,54.50000,n,115.00000,w,6.0,22.75,0,IN,IN 
2024-Aug-06,15:03:00,54.50000,n,115.00000,w,6.0,22.75,1,IN,IN 
2024-Aug-06,20:30:59,54.50000,n,115.00000,w,6.0,17.75,0,IN,IN 
2024-Aug-06,20:31:59,54.50000,n,115.00000,w,6.0,17.75,0,IN,IN 
2024-Aug-06,20:33:00,54.50000,n,115.00000,w,6.0,17.75,1,IN,IN 
2024-Aug-06,22:30:59,54.50000,n,115.00000,w,6.1,13.25,0,IN,IN 
2024-Aug-06,22:31:59,54.50000,n,115.00000,w,6.1,13.25,0,IN,IN 
2024-Aug-06,22:33:00,54.50000,n,115.00000,w,6.1,13.25,1,IN,IN 
2024-Aug-07,00:00:59,54.50000,n,115.00000,w,6.1,10.00,0,IN,IN 
2024-Aug-07,00:01:59,54.50000,n,115.00000,w,6.1,10.25,0,IN,IN 
2024-Aug-07,00:02:59,54.50000,n,115.00000,w,6.1,10.25,0,IN,IN 
2024-Aug-07,00:03:59,54.50000,n,115.00000,w,6.1,10.50,0,IN,IN 
2024-Aug-07,00:04:59,54.50000,n,115.00000,w,6.1,10.50,0,IN,IN 
2024-Aug-07,00:05:59,54.50000,n,115.00000,w,6.1,10.50,0,IN,IN 
2024-Aug-07,00:06:59,54.50000,n,115.00000,w,6.1,10.50,0,IN,IN 
2024-Aug-07,00:07:59,54.50000,n,115.00000,w,6.1,10.75,0,IN,IN 
2024-Aug-07,00:08:59,54.50000,n,115.00000,w,6.1,10.75,0,IN,IN 
2024-Aug-07,00:10:00,54.50000,n,115.00000,w,6.1,10.75,1,IN,IN 
2024-Aug-07,02:00:59,54.50000,n,115.00000,w,6.0,8.00,0,IN,IN
2024-Aug-07,02:01:59,54.50000,n,115.00000,w,6.1,8.00,0,IN,IN
2024-Aug-07,02:03:00,54.50000,n,115.00000,w,6.1,8.50,1,IN,IN
2024-Aug-07,06:33:59,54.50000,n,115.00000,w,6.1,7.75,0,IN,IN
2024-Aug-07,06:34:59,54.50000,n,115.00000,w,6.1,8.00,0,IN,IN
2024-Aug-07,06:35:59,54.50000,n,115.00000,w,6.1,8.25,0,IN,IN
2024-Aug-07,06:36:59,54.50000,n,115.00000,w,6.1,8.25,0,IN,IN
2024-Aug-07,06:37:59,54.50000,n,115.00000,w,6.1,8.50,0,IN,IN
2024-Aug-07,06:38:59,54.50000,n,115.00000,w,6.1,8.50,0,IN,IN
2024-Aug-07,06:39:59,54.50000,n,115.00000,w,6.1,8.50,0,IN,IN
2024-Aug-07,06:40:59,54.50000,n,115.00000,w,6.1,8.50,0,IN,IN
2024-Aug-07,06:41:59,54.50000,n,115.00000,w,6.1,9.00,0,IN,IN
2024-Aug-07,06:43:00,54.50000,n,115.00000,w,6.1,9.00,1,IN,IN
2024-Aug-07,08:03:59,54.50000,n,115.00000,w,6.0,16.00,0,IN,IN 
2024-Aug-07,08:04:59,54.50000,n,115.00000,w,6.0,16.25,0,IN,IN 
2024-Aug-07,08:06:00,54.50000,n,115.00000,w,6.0,16.50,1,IN,IN 
2024-Aug-07,12:00:59,54.50000,n,115.00000,w,6.0,23.00,0,IN,IN 
2024-Aug-07,12:01:59,54.50000,n,115.00000,w,6.0,23.00,0,IN,IN 
2024-Aug-07,12:03:00,54.50000,n,115.00000,w,6.0,23.00,1,IN,IN 
2024-Aug-07,15:00:59,54.50000,n,115.00000,w,6.0,22.75,0,IN,IN 
2024-Aug-07,15:01:59,54.50000,n,115.00000,w,6.0,22.75,0,IN,IN 
2024-Aug-07,15:03:00,54.50000,n,115.00000,w,6.0,22.75,1,IN,IN 
2024-Aug-07,20:28:59,54.50000,n,115.00000,w,6.0,17.75,0,IN,IN 
2024-Aug-07,20:29:59,54.50000,n,115.00000,w,6.0,18.25,0,IN,IN 
2024-Aug-07,20:31:00,54.50000,n,115.00000,w,6.0,18.25,1,IN,IN 
2024-Nov-11,12:03:51,54.50000,n,115.00000,w,5.9,0.75,1,IN,IN
2025-Feb-14,12:03:50,54.50000,n,115.00000,w,5.7,-24.75,1,IN,IN
