"INDIR","OUTDIR","FOLDER","IN FILE","CHANNEL","OFFSET","DURATION","OUT FILE FS","OUT FILE ZC","DATE","TIME","HOUR","DATE-12","TIME-12","HOUR-12","AUTO ID*","PULSES","MATCHING","MATCH RATIO","MARGIN","ALTERNATE 1","ALTERNATE 2","N","Fc","Sc","Dur","Fmax","Fmin","Fmean","TBC","Fk","Tk","S1","Tc","Qual","FILES","MANUAL ID","ORGID","USERID","REVIEW ORGID","REVIEW USERID","INPATHMD5","OUTPATHMD5FS","OUTPATHMD5ZC"
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_000821.wav","0","0","6.418667","","","2021-06-04","00:08:21","0","2021-06-03","12:08:21","12","LASBOR","18","17","0.944","0.206856","","","18","36.163","41.58","3.891","42.383","35.691","38.382","235.258","38.287","1.878","95.85","3.571","3.18","1","","","","","","EGWZdGoFd2glyS+rHxn6fg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_011204.wav","0","0","5.103333","","","2021-06-04","01:12:04","1","2021-06-03","13:12:04","13","LASBOR","14","14","1","0.245692","MYOLUC","","14","37.084","30.36","4.613","42.433","36.758","38.863","275.257","39.161","1.859","120.29","4.35","2.35","1","40kHz-LABO","","","","","H3t01YATO6KD8nxsHJ9jjg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210606_232046.wav","0","0","6.679333","","","2021-06-06","23:20:46","23","2021-06-06","11:20:46","11","LASBOR","23","14","0.609","0.190372","MYOLUC","MYOVOL","23","40.563","42.28","4.038","44.959","38.974","41.865","207.613","43.77","0.625","121.96","3.244","3.97","1","","","","","","RyHp22kJcPgqYqCbdcJ1Hw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_031548.wav","0","0","5.146","","","2021-06-04","03:15:48","3","2021-06-03","15:15:48","15","LASBOR","14","13","0.929","0.18496","MYOVOL","","14","35.208","57.5","3.697","44.012","35.085","38.287","210.46","37.603","2.129","240.53","3.558","2.3","1","","","","","","BVQ2H3p5sPdPjAc3ftwxSQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210603_233707.wav","0","0","6.648","","","2021-06-03","23:37:07","23","2021-06-03","11:37:07","11","LASBOR","12","12","1","0.253053","MYOLUC","","12","36.779","50.24","3.191","42.487","36.459","38.833","384.941","38.997","1.46","102.56","3.045","2.26","1","","","","","","u9oRrqi0xkYPu3hNKw1S2g==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210605_022059.wav","0","0","4.746","","","2021-06-05","02:20:59","2","2021-06-04","14:20:59","14","LASBOR","12","12","1","0.263327","MYOLUC","MYOVOL","12","37.509","28.94","3.159","42.284","37.334","39.057","214.093","38.916","1.502","92.24","2.998","2.15","1","","","","","","Awakj+WR6UMiXrmZTvoTzg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_011709.wav","0","0","5.627333","","","2021-06-08","01:17:09","1","2021-06-07","13:17:09","13","LASBOR","11","11","1","0.238296","MYOLUC","","11","37.228","28.94","3.859","42.644","37.054","38.878","323.261","38.824","1.709","157.21","3.654","1.99","1","","","","","","0+SWHT1OjAUKadY43QoCkA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210606_232018.wav","0","0","4.014667","","","2021-06-06","23:20:18","23","2021-06-06","11:20:18","11","LASBOR","8","7","0.875","0.199917","MYOLUC","MYOVOL","8","37.523","45.58","3.245","43.426","37.457","39.457","234.409","39.318","1.611","145.75","3.073","1.8","1","","","","","","JU9f3W7GAs6jw+gi65rTkw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_024338.wav","0","0","4.269333","","","2021-06-07","02:43:38","2","2021-06-06","14:43:38","14","LASBOR","8","7","0.875","0.270456","","","8","36.189","47","3.814","42.914","35.961","38.605","282.595","38.253","2.021","131.42","3.663","1.69","1","","","","","","LlcIKi61sjk29/gQCFkTiw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210605_013541.wav","0","0","4.67","","","2021-06-05","01:35:41","1","2021-06-04","13:35:41","13","LASBOR","6","6","1","0.22261","","","6","36.625","29.93","2.944","41.655","36.265","38.272","383.937","37.459","1.786","110.39","2.778","1.19","1","","","","","","sfhpNQwYSnIsbTc8WD4GnQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_233302.wav","0","0","5.332","","","2021-06-07","23:33:02","23","2021-06-07","11:33:02","11","LASBOR","7","6","0.857","0.125198","MYOVOL","","7","36.47","53.73","3.094","41.896","35.757","38.246","192.358","39.093","1.115","195.42","2.743","1.61","1","","","","","","lH8J8Wi17bSsB6wadEtd1g==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210605_013322.wav","0","0","3.432667","","","2021-06-05","01:33:22","1","2021-06-04","13:33:22","13","LASBOR","6","5","0.833","0.259971","MYOLUC","MYOVOL","6","37.718","48.34","4.402","43.366","36.212","39.607","246.291","41.954","0.563","181.33","3.716","1.05","1","","","","","","m78S7WbS0nxhJJ7qwEnGDQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210606_014107.wav","0","0","5.15","","","2021-06-06","01:41:07","1","2021-06-05","13:41:07","13","LASBOR","11","5","0.455","0.069208","MYOEVO","","11","37.893","88.72","2.923","54.682","37.728","43.808","207.072","40.758","1.901","264.27","2.883","1.69","1","","","","","","IFPNqmAV8jpjmlh1rd+t3A==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210603_232505.wav","0","0","10.834","","","2021-06-03","23:25:05","23","2021-06-03","11:25:05","11","LASNOC","32","31","0.969","0.430972","LASCIN","EPTFUS","32","27.035","9.38","6.508","28.358","26.812","27.36","278.303","27.47","2.111","71.24","5.533","4.59","1","","","","","","Jy2t0WOvvS5giZDCkCPLVA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210603_233523.wav","0","0","10.334667","","","2021-06-03","23:35:23","23","2021-06-03","11:35:23","11","LASNOC","24","22","0.917","0.368603","EPTFUS","LASCIN","24","26.284","3.12","6.084","28.448","26","26.768","292.272","26.77","2.359","129.29","5.154","4.51","1","","","","","","hJzxhzm4s/QrsW3W2gTDTg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_001831.wav","0","0","10.880667","","","2021-06-04","00:18:31","0","2021-06-03","12:18:31","12","MYOLUC","30","20","0.667","0.19207","LASBOR","MYOVOL","30","39.158","48.82","3.564","44.328","37.478","40.763","299.131","42.796","0.655","104.96","2.904","5.36","1","","","","","","Mi2EEgCn/Jf8df2ASHJrcA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_233636.wav","0","0","9.314667","","","2021-06-07","23:36:36","23","2021-06-07","11:36:36","11","MYOLUC","36","15","0.417","0.188377","MYOVOL","","36","39.833","80.52","4.256","50.906","37.179","43.209","196.084","46.96","0.63","182.6","3.59","6.75","1","","","","","","EcIOTUBlPGmqwV0lZFF3OA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_020748.wav","0","0","6.861333","","","2021-06-07","02:07:48","2","2021-06-06","14:07:48","14","MYOLUC","20","6","0.3","0.18272","MYOVOL","LASBOR","20","38.26","65.4","5.156","48.196","36.078","41.465","254.797","44.74","0.975","197.47","4.435","2.73","1","","","","","","3T69ntghBZ3XmyotERLymQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_003921.wav","0","0","7.498667","","","2021-06-07","00:39:21","0","2021-06-06","12:39:21","12","MYOLUC","23","4","0.174","0.120352","MYOVOL","LASBOR","23","37.93","69.96","4.218","45.665","35.913","40.545","209.037","44.002","0.54","160.4","3.564","3.78","1","","","","","","JW/GswhelCNyeOBLd0xZmA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210606_011035.wav","0","0","4.838667","","","2021-06-06","01:10:35","1","2021-06-05","13:10:35","13","MYOLUC","12","3","0.25","0.189686","LASBOR","MYOVOL","12","37.85","57.86","4.082","48.137","37.596","41.459","238.541","41","2.036","237.76","3.923","1.72","1","","","","","","8AHA4ySGbUBGKBFIGOuioQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_033052.wav","0","0","7.452667","","","2021-06-07","03:30:52","3","2021-06-06","15:30:52","15","MYOLUC","21","2","0.095","0.131391","MYOVOL","LASBOR","21","36.088","64.6","4.114","52.331","35.896","41.909","186.661","38.569","2.974","244.83","4.012","4.71","1","","","","","","cSQaeooRcdEQ0cnRH0mktQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210603_234116.wav","0","0","7.147333","","","2021-06-03","23:41:16","23","2021-06-03","11:41:16","11","MYOVOL","40","18","0.45","0.121026","MYOLUC","","40","39.749","89.9","4.028","60.237","38.057","46.219","131.872","44.392","2.049","264.41","3.667","6.49","1","","","","","","X7LXx3oAkg10byxOoWDv7g==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_230854.wav","0","0","3.757333","","","2021-06-04","23:08:54","23","2021-06-04","11:08:54","11","MYOVOL","7","6","0.857","0.142196","MYOLUC","","7","38.004","83.68","3.09","49.668","37.237","41.779","173.338","41.789","1.336","255.71","2.982","1.65","1","","","","","","gKlJuS8zFis9Kbt0kGzdPg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210603_235738.wav","0","0","11.639333","","","2021-06-03","23:57:38","23","2021-06-03","11:57:38","11","NoID","75","0","0","0","","","75","44.153","108.11","4.061","60.184","34.275","44.723","126.181","48.863","1.511","268.37","3.173","14.67","1","","","","","","sRG35beDya4HXIbMOudlcA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_020719.wav","0","0","4.340667","","","2021-06-04","02:07:19","2","2021-06-03","14:07:19","14","NoID","12","0","0","0","","","12","38.069","49.36","3.345","45.61","37.71","39.567","202.487","39.997","1.879","172.22","3.201","2","1","","","","","","qbJqnIDapkKPkWmaEMJl/Q==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210605_003044.wav","0","0","3.09","","","2021-06-05","00:30:44","0","2021-06-04","12:30:44","12","NoID","2","0","0","0","","","2","42.108","23.76","2.231","44.572","37.226","41.247","690.278","44.203","0.09","-2.48","0.993","0.45","1","","","","","","MWP73MFRPIEZPjKtBNA0Hw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210604_033506.wav","0","0","7.174","","","2021-06-04","03:35:06","3","2021-06-03","15:35:06","15","NoID","29","0","0","0","","","29","36.812","76.36","4.632","47.012","34.478","39.811","169.529","42.626","1.044","175.34","3.859","4.93","1","","","","","","FO1VJsfJfE0l8sipabHEfw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210605_013635.wav","0","0","4.582667","","","2021-06-05","01:36:35","1","2021-06-04","13:36:35","13","NoID","7","0","0","0","","","7","35.656","79.67","2.882","42.865","35.192","38.218","281.151","39.906","0.736","196.51","2.735","1.14","1","","","","","","2sMSUqY2XT/7EAH0w7+ySw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_041638.wav","0","0","6.395333","","","2021-06-07","04:16:38","4","2021-06-06","16:16:38","16","NoID","24","0","0","0","","","24","39.24","46.12","3.385","45.611","38.442","41.066","153.195","41.209","1.519","196.18","2.984","4.93","1","","","","","","AnBhvskarKeVOM/rGAnCCQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210607_234940.wav","0","0","4.902667","","","2021-06-07","23:49:40","23","2021-06-07","11:49:40","11","NoID","2","0","0","0","","","2","36.138","42.69","2.186","40.348","35.825","37.522","1991.364","37.342","1.095","108.01","2.128","0.75","1","","","","","","k/fXBTj4IJqVu1I+07dnJA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_001309.wav","0","0","9.04","","","2021-06-08","00:13:09","0","2021-06-07","12:13:09","12","NoID","38","0","0","0","","","38","37.717","89.38","3.93","57.552","36.146","43.582","155.843","41.667","2.098","301.85","3.618","6.68","1","","","","","","t/9JD5xvC8hZE7kvDfeGNA==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_013318.wav","0","0","6.356","","","2021-06-08","01:33:18","1","2021-06-07","13:33:18","13","NoID","25","0","0","0","","","25","36.95","79.98","4.942","55.748","35.14","42.372","177.037","41.475","2.449","319.1","4.412","4.99","1","","","","","","dcfROeb9cXKmzYRLPANePw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_013529.wav","0","0","4.448667","","","2021-06-08","01:35:29","1","2021-06-07","13:35:29","13","NoID","11","0","0","0","","","11","36.61","84.55","2.518","43.616","36.595","39.257","176.827","40.791","0.663","250.15","2.498","1.82","1","","","","","","5GL/8Yb+NFw14BVJDmrjlg==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_030737.wav","0","0","3.607333","","","2021-06-08","03:07:37","3","2021-06-07","15:07:37","15","NoID","7","0","0","0","","","7","36.901","71.71","2.491","43.226","36.851","39.096","264.337","39.869","0.853","195.07","2.414","1.11","1","","","","","","ctU3YhIsy57uYB9CC2/FBw==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_031633.wav","0","0","6.026","","","2021-06-08","03:16:33","3","2021-06-07","15:16:33","15","NoID","3","0","0","0","","","3","44.624","157.58","2.205","62.07","44.624","51.098","197.48","50.659","1.063","417.05","2.205","0.7","1","","","","","","d1mTPIY0Ra8fJO5UV5rl5w==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_005806.wav","0","0","3.235333","","","2021-06-08","00:58:06","0","2021-06-07","12:58:06","12","Noise","","","","","","","","","","","","","","","","","","","","1","","","","","","guzmOsqZO+xuoR/RRLkooQ==","",""
"P:\BU\ARU\BAT\2021\2021_Bats_BU\A-RD-10-56-BAT","W:\BayneLabWorkSpace\Cami_Workspace\ProcessedData\Bat_GAMMbootstrap\KaleidescopeOutput\2021Field\A-RD-10-56","","A-RD-10-56-BAT_20210608_012033.wav","0","0","2.337333","","","2021-06-08","01:20:33","1","2021-06-07","13:20:33","13","Noise","","","","","","","","","","","","","","","","","","","","1","","","","","","5uudwz2vDaRnGuPx7J4qvg==","",""
